Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.6428571428571428,11,0.47211082568117224,0.3091195083136821,0.5714285714285715,0.6000000000000001,0.6875,0.0,0,0.2571428571428571,0.7826086956521738,0.3401413982717989,0.6666666666666666,1,0.5074705619118226,0.46656556072435906,1,0.24259983067408217,0.32170076685347293,1
0.09523809523809523,14,0.5979869454476958,0.3896740100393196,0.8571428571428573,0.3999999999999999,0.5,0.0,6,0.7142857142857143,0.2608695652173913,0.373134328358209,0.16666666666666666,1,0.02958836769725022,0.2424759481800864,1,0.3598608608870605,0.24983906192278046,0
0.35714285714285715,9,0.2155652235721249,0.17191305353041597,0.8571428571428573,0.3999999999999999,0.4375,0.0,7,0.45714285714285713,0.43478260869565216,0.17046347211311863,0.25,1,0.7183828587840049,0.5602885607920793,0,0.15542633515890164,0.2153036559244754,1
0.1904761904761904,3,0.7019268189182115,0.45755357421241755,0.5714285714285715,0.19999999999999996,0.375,0.0,8,0.9428571428571428,0.8695652173913043,0.44501178318931667,0.16666666666666666,1,0.4865650109203118,0.6776572335049984,1,0.39620085515876974,0.8754006591436096,2
0.09523809523809523,8,0.03643038466916671,0.07455745930823317,0.28571428571428575,0.3999999999999999,0.75,0.0,4,0.3142857142857143,0.5217391304347826,0.3428908091123331,0.08333333333333333,1,0.8433753448080096,0.1812777799805008,1,0.05402602632763188,0.08557886932085919,2
0.14285714285714285,10,0.1615666918730726,0.11991950025456245,0.14285714285714288,0.0,0.6875,0.0,6,0.8571428571428571,0.2608695652173913,0.3464257659073056,0.6666666666666666,1,0.12004995959150687,0.10909293552164748,1,0.11937729452810711,0.29169360269308586,3
0.5714285714285714,6,0.4610573162123903,0.31151306684796837,0.5714285714285715,0.0,0.3125,0.0,0,0.3142857142857143,0.8695652173913043,0.15239591516103695,0.16666666666666666,0,0.9726157319280528,0.5836333026392027,0,0.3209071900256848,0.428253371445529,1
0.42857142857142855,3,0.3621375921947298,0.2636870500950019,0.5714285714285715,0.0,0.0,0.0,7,0.45714285714285713,0.8260869565217391,0.37902592301649657,0.0,0,0.5960553295796849,0.42450124771841136,0,0.16241409539095455,0.07383618918714048,0
0.9285714285714286,4,0.15367070687032797,0.2732242403067978,0.4285714285714286,0.0,0.0,0.0,6,0.37142857142857144,0.34782608695652173,0.10290652003142187,0.25,0,0.5753635094609306,0.5046726535992683,0,0.09021077062110434,0.15736938177915752,1
0.5238095238095237,9,1.0,0.6547034179669499,0.7142857142857144,0.0,0.6875,0.0,1,0.7142857142857143,0.6956521739130435,0.11861743912018856,0.75,1,0.9207258834765998,0.8544935169859468,1,0.40951128582355867,0.4164333597805273,0
0.49999999999999994,11,0.5626639035673485,0.2732242403067978,0.14285714285714288,0.3999999999999999,1.0,0.0,4,0.6285714285714286,0.34782608695652173,0.023959151610369222,0.08333333333333333,1,0.0060712926042438935,0.14158063123135103,1,0.43605450790224376,0.2549954384118829,0
0.1904761904761904,14,0.0,0.2732242403067978,0.8571428571428573,0.0,0.6875,0.0,8,0.37142857142857144,0.7826086956521738,0.8012568735271015,0.5833333333333333,1,0.6191115474783095,0.48378582575005846,1,0.02086497616594998,0.1465384277775962,4
0.3333333333333333,0,0.7549209365135267,0.47482238143270294,0.28571428571428575,0.19999999999999996,0.0625,0.0,8,0.5714285714285714,0.7826086956521738,0.45208169677926163,0.0,1,0.6726511311038531,0.5924410576421923,0,0.3657957726067015,0.9525700839361557,3
0.9523809523809523,6,0.08231312099084938,0.10632502286632307,0.14285714285714288,0.0,0.8125,0.0,3,0.17142857142857143,0.8695652173913043,0.33817753338570306,0.08333333333333333,1,0.00836222039660435,0.2390543484647522,1,0.11111254067241666,0.08673266411334508,0
0.5476190476190477,1,1.0,0.6628706212652447,0.0,0.0,0.125,0.0,6,0.39999999999999997,0.08695652173913043,0.44226237234878246,0.16666666666666666,0,0.32638040087896825,0.3222993634339943,0,0.5895082996577911,0.3884786014737509,2
0.8333333333333333,3,0.7527725782614416,0.4574896728240341,0.14285714285714288,0.0,0.125,0.0,0,0.34285714285714286,0.4782608695652174,0.03770620581304007,0.25,0,0.20051963318438965,0.7799087433771889,0,0.31913317454501483,0.21125327784828848,1
0.28571428571428575,5,0.2372179609948816,0.19787102064892198,0.0,0.6000000000000001,0.25,0.0,3,0.5142857142857142,0.17391304347826086,0.16182246661429697,0.25,0,0.7476239138130255,0.12467809744209615,0,0.19523237866820822,0.8816017255148546,5
0.16666666666666669,12,0.5784860039737754,0.3815308126293264,0.8571428571428573,0.6000000000000001,1.0,0.0,5,0.6571428571428571,0.5652173913043478,0.708562450903378,0.6666666666666666,1,0.8160511885440251,0.18290959003422827,1,0.40388885387628715,0.2362575482831379,0
0.28571428571428575,13,0.005231719466149976,0.038744932149785874,0.5714285714285715,0.8,0.0,0.0,2,0.4857142857142857,0.7826086956521738,0.3150039277297722,0.3333333333333333,0,0.6211286325899505,0.6793267416506763,0,0.043915926444063155,0.26431432052842485,5
0.49999999999999994,9,0.08338234578922087,0.10905569266061403,0.14285714285714288,0.3999999999999999,0.8125,0.0,8,0.42857142857142855,0.7391304347826086,0.05695208169677928,0.5,1,0.6950194027557923,0.50016202015397,0,0.11452286578110049,0.23822714716314852,2
0.5952380952380951,6,1.0,0.637525261553441,0.8571428571428573,0.0,0.5625,0.0,6,0.34285714285714286,0.43478260869565216,0.5950510604870386,0.08333333333333333,1,0.4800462193012336,0.3816830766103845,0,0.8017426557116731,0.18402127599794085,0
0.6904761904761905,3,0.5001163255915393,0.314319869602301,0.8571428571428573,0.0,0.0,0.0,4,0.4857142857142857,0.5652173913043478,0.3900235663786332,0.0,0,0.6341061040201441,0.24222372899930583,0,0.40575682385830125,0.4733778948316401,2
0.5476190476190477,2,0.5616277413230261,0.36788552277751563,0.5714285714285715,0.3999999999999999,0.375,0.0,6,0.6,0.34782608695652173,0.1339355852317361,0.3333333333333333,0,0.43458165521202774,0.5609220770328158,0,0.39961284789630663,0.08231754130220731,0
0.6666666666666667,11,0.47211082568117224,0.3091195083136821,0.5714285714285715,0.6000000000000001,0.6875,0.0,0,0.2571428571428571,0.7826086956521738,0.3401413982717989,0.6666666666666666,1,0.5074705619118226,0.5157514895888453,1,0.24259983067408217,0.9479585345073607,5
0.9523809523809523,12,0.518741665481167,0.3486489185990336,0.0,0.0,0.4375,0.0,1,0.17142857142857143,0.13043478260869565,0.24862529457973298,0.16666666666666666,0,0.20423320709853662,0.2553581556486259,0,0.25304129544471743,0.4018485515631357,1
0.3095238095238095,11,0.08672479811873059,0.08062917718531819,0.28571428571428575,0.19999999999999996,0.5625,0.0,1,0.7999999999999999,0.4782608695652174,0.7034564021995288,0.5833333333333333,1,0.7239331823859043,0.12202325873613831,1,0.06819434655878913,0.20606562884016164,3
0.3095238095238095,10,0.6788157903118225,0.42130605464226023,0.5714285714285715,0.6000000000000001,0.375,0.0,8,0.5714285714285714,0.7826086956521738,0.6575019638648861,0.25,1,0.530005810808103,0.46773348527572756,1,0.3888768775697597,0.3210499077365266,3
0.09523809523809523,14,0.5979869454476958,0.3896740100393196,0.8571428571428573,0.3999999999999999,0.5,0.0,6,0.6571428571428571,0.34782608695652173,0.373134328358209,0.08333333333333333,1,0.02958836769725022,0.4918784500554232,1,0.3598608608870605,0.25785260463321846,0
0.21428571428571425,4,0.014328673939821904,0.04402462718355346,0.4285714285714286,0.8,0.0625,0.0,6,0.39999999999999997,0.7391304347826086,0.5742340926944227,0.25,1,0.6752760133848958,0.167460097211831,1,0.054285888875944634,0.05072871776154226,0
0.6428571428571428,11,0.21588341273907294,0.16989810214876988,0.0,0.19999999999999996,0.0,0.0,5,0.37142857142857144,0.043478260869565216,0.1794972505891595,0.16666666666666666,0,0.5049725823364791,0.04187307326137014,0,0.10910205543031173,0.2888912047597021,2
0.6428571428571428,4,0.16415416533076765,0.12062773111633239,0.28571428571428575,0.0,0.125,0.0,0,0.08571428571428572,0.43478260869565216,0.28476040848389633,0.3333333333333333,0,0.0016564142638641208,0.15790620446223794,0,0.09801140893209909,0.1408503222359416,2
0.21428571428571425,8,0.9088698946032511,0.5706977840135931,0.28571428571428575,0.3999999999999999,0.25,0.0,8,0.42857142857142855,0.4782608695652174,0.23095051060487043,0.41666666666666663,1,0.16232191876891017,0.7089547644215621,0,0.6032901479203577,0.27849642325536544,0
0.49999999999999994,2,0.7547528938076264,0.4730126803960343,0.0,0.3999999999999999,0.0,0.0,5,0.6,0.34782608695652173,0.08444619010212101,0.25,0,0.9376373387834706,0.4911795932900014,0,0.5581452011695883,0.6977586428634631,4
0.7142857142857142,4,0.38236742648864663,0.2751229980268017,0.5714285714285715,0.3999999999999999,0.9375,0.0,0,0.39999999999999997,0.6956521739130435,0.478790259230165,0.08333333333333333,1,0.835413869797824,0.6285204607426811,1,0.1703072669665865,0.5011515012527357,4
0.49999999999999994,1,0.004027918950839233,0.02866783180960246,0.14285714285714288,0.19999999999999996,0.375,0.0,8,0.34285714285714286,0.5217391304347826,0.07423409269442265,0.08333333333333333,0,0.1305428096259042,0.5929789022846677,0,0.02919768808770218,0.13150356696639992,5
0.35714285714285715,0,1.0,0.6995889420304953,0.8571428571428573,0.19999999999999996,0.625,0.0,4,0.7428571428571429,0.5652173913043478,0.4815396700706992,0.16666666666666666,1,0.3705692588214078,0.6806589667839034,0,0.494446741627407,0.6349580548620511,3
0.5952380952380951,9,0.5859039469106381,0.35945488343355075,0.8571428571428573,0.19999999999999996,0.0,0.0,6,0.7714285714285714,0.5217391304347826,0.02592301649646506,0.5833333333333333,0,0.562539657095531,0.11989114984544183,0,0.3122507838779923,0.6278446617172264,2
0.4761904761904762,9,0.07555733911351713,0.09825350017997271,0.14285714285714288,0.0,0.25,0.0,6,0.19999999999999998,0.34782608695652173,0.25216025137470544,0.75,0,0.5778013772283113,0.5029985110546233,0,0.10675649860258471,0.10732247050403942,1
0.5238095238095237,12,0.10194884039916516,0.12126605911764364,0.28571428571428575,0.8,0.375,0.0,7,0.3142857142857143,0.6956521739130435,0.16849960722702287,0.08333333333333333,1,0.7399296023937857,0.27640558860488545,1,0.05630146145824765,0.18620505643356586,5
0.35714285714285715,12,0.0,0.03696380955157144,0.7142857142857144,0.6000000000000001,0.5,0.0,8,0.2857142857142857,0.6956521739130435,0.3511390416339356,0.08333333333333333,0,0.2542195149645006,0.26749546863098334,0,0.030618463824806083,0.19772205533608808,5
0.6190476190476191,0,0.8601397342842408,0.5289528017086477,0.5714285714285715,0.0,0.6875,0.0,2,0.11428571428571428,0.30434782608695654,0.7329143754909664,0.3333333333333333,1,0.7334375271338022,0.6296951166722293,1,0.4674267978788217,0.7521155798966411,4
0.09523809523809523,13,0.5380020692912268,0.3451333134141617,0.7142857142857144,0.3999999999999999,0.875,0.0,6,0.34285714285714286,0.7391304347826086,0.37352710133542816,0.08333333333333333,1,0.21555426426486599,0.6112537914007357,0,0.28582489361373153,0.43087330717155886,4
0.8809523809523809,14,0.17425502836453705,0.16070047467357346,0.5714285714285715,0.0,0.4375,0.0,8,0.7714285714285714,0.43478260869565216,0.13236449332285943,0.25,1,0.7093059757816205,0.2222029964433067,0,0.10421969760056676,0.21746348299058818,2
0.8571428571428572,3,1.0,0.8123283668294067,0.14285714285714288,0.19999999999999996,0.0,0.0,4,0.37142857142857144,0.2608695652173913,0.30047132757266304,0.0,0,0.6376727379592708,0.6104524153375135,0,0.9250476850750554,0.35937169605281855,0
0.2619047619047619,0,0.8663728851466529,0.5159466400544248,0.7142857142857144,0.19999999999999996,0.125,0.0,8,0.5428571428571428,0.34782608695652173,0.30400628436763555,0.41666666666666663,1,0.42465652780839025,0.3795385421591131,0,0.5094685268883915,0.6835791285277207,1
0.6904761904761905,1,0.14933567015825439,0.12404799863052123,0.5714285714285715,0.0,0.25,0.0,1,0.7714285714285714,0.5652173913043478,0.5471327572663002,0.3333333333333333,1,0.032720860801090025,0.1395109716381843,1,0.08881408864741445,0.30093312815084733,2
0.3809523809523809,1,1.0,0.7081146904176352,0.14285714285714288,0.19999999999999996,0.4375,0.0,0,0.2857142857142857,0.17391304347826086,0.06952081696779264,0.16666666666666666,0,0.7196184903921292,0.31659988916025145,0,0.688876500536801,0.3117236272689508,1
0.9761904761904763,12,0.254740507988449,0.193647356072911,0.7142857142857144,0.19999999999999996,1.0,0.0,6,0.42857142857142855,0.6086956521739131,0.09701492537313437,0.0,1,0.23116329706587588,0.5049690337762405,1,0.18729749805577753,0.27653108419291444,1
0.7380952380952381,12,0.30297220227852567,0.2302407890621171,0.0,0.6000000000000001,0.4375,0.0,2,0.42857142857142855,0.043478260869565216,0.10329929300864105,0.16666666666666666,0,0.22978072548273124,0.3253098062141437,0,0.16960178419701863,0.289572015431411,5
0.6190476190476191,10,0.7877192934562535,0.485612856753578,0.14285714285714288,0.8,0.6875,0.0,5,0.7142857142857143,0.5217391304347826,0.2894736842105263,0.41666666666666663,1,0.6804990615878868,0.6901036288682896,1,0.39239874896414806,0.4059760204677817,1
0.8333333333333333,8,0.4561992440504845,0.3129506766159642,0.28571428571428575,0.8,0.625,0.0,5,0.6571428571428571,0.3913043478260869,0.49960722702278093,0.25,1,0.6248689228631922,0.6172476810510621,1,0.29236149019873503,0.7704534294866916,4
0.8809523809523809,10,0.07450990324602495,0.2732242403067978,0.14285714285714288,0.3999999999999999,0.0,0.0,8,0.2857142857142857,0.4782608695652174,0.08876669285153184,0.08333333333333333,0,0.43118199851724204,0.07810378862747526,0,0.07401715739663021,0.10778868192467446,1
0.5714285714285714,8,0.2864087726785613,0.2140186385717754,0.4285714285714286,0.0,1.0,0.0,4,0.2571428571428571,0.8695652173913043,0.11861743912018856,0.16666666666666666,1,0.08238657235791906,0.4160120330666415,1,0.23177457245012392,0.5788098765547215,3
0.6904761904761905,13,0.4785869408169161,0.2985826952125257,0.0,0.6000000000000001,0.0,0.0,1,0.5142857142857142,0.34782608695652173,0.28829536527886884,0.16666666666666666,0,0.9916244214238482,0.1186628063996488,0,0.2704615700742487,0.6899558230374814,5
0.42857142857142855,7,0.0,0.044506631126520604,0.5714285714285715,0.19999999999999996,1.0,0.0,5,0.45714285714285713,0.5652173913043478,0.1013354281225452,0.25,1,0.09557109557109557,0.18350102934211646,0,0.023896224654361753,0.24203456305454568,5
0.07142857142857145,11,0.5917365049927997,0.4015043975786633,0.7142857142857144,0.19999999999999996,0.875,0.0,6,0.6285714285714286,0.9130434782608695,0.7403770620581305,0.41666666666666663,1,0.47833637231918036,0.35446591827382207,1,0.37186231074285736,0.39430453748428956,4
0.49999999999999994,10,0.8171404166670461,0.4948371193334137,0.4285714285714286,0.0,0.5,0.0,4,0.19999999999999998,0.043478260869565216,0.45718774548311086,0.0,0,0.3113457697984919,0.4362865505524143,0,0.626589426764795,0.7584350877552518,2
0.7619047619047619,11,0.21964526407223697,0.15419173531564812,0.0,0.19999999999999996,0.0,0.0,8,0.3142857142857143,0.13043478260869565,0.42576590730557745,0.0,0,0.13456362166963887,0.6097796460840679,0,0.12381433415634963,0.5272151380047407,5
0.4047619047619047,8,0.7065155374287829,0.46028475841860067,0.4285714285714286,0.6000000000000001,0.875,0.0,4,0.7999999999999999,0.34782608695652173,0.7458758837391988,0.25,1,0.41139185551793,0.37863868869128425,0,0.3001445700928571,0.16514185209471602,0
0.3095238095238095,5,0.3066361803630067,0.1996640318775334,0.7142857142857144,0.19999999999999996,0.375,0.0,6,0.7714285714285714,0.6086956521739131,0.49567949725058924,0.5,1,0.8547030810641124,0.29801119340755616,1,0.23918738749702792,0.18394134490884156,1
0.4761904761904762,9,0.5668910572666692,0.38005170696869506,0.14285714285714288,0.6000000000000001,0.5,0.0,6,0.2571428571428571,0.3913043478260869,0.20188531029065207,0.16666666666666666,0,0.6316815944323108,0.45100762158976093,0,0.40594097232471904,0.54750281152093,3
0.8809523809523809,7,0.0881599354036559,0.08720187508850387,0.7142857142857144,0.6000000000000001,0.375,0.0,4,0.34285714285714286,0.7391304347826086,0.0314218381775334,0.16666666666666666,1,0.23390840296284424,0.2723866453930656,0,0.08262131429466531,0.14315280296802296,1
0.2619047619047619,3,0.14200366964017325,0.11126109075611833,0.0,0.3999999999999999,0.0,0.0,5,0.11428571428571428,0.43478260869565216,0.08719560094265517,0.25,0,0.4534834792714449,0.5482358035171802,0,0.13573808100373322,0.0587296985155176,1
0.23809523809523808,5,1.0,0.7202548110729445,0.5714285714285715,0.19999999999999996,0.25,0.0,8,0.37142857142857144,0.3913043478260869,0.4285153181461116,0.0,1,0.7014513662078132,0.33638905620901677,0,0.6284628604794227,0.32425805626336607,1
0.9761904761904763,7,0.7359281675064254,0.4831532820264628,0.5714285714285715,0.6000000000000001,0.75,0.0,8,0.37142857142857144,0.4782608695652174,0.3900235663786332,0.08333333333333333,1,0.4238817533946474,0.35904973968178683,1,0.3056622079830152,0.11976139273645173,0
0.35714285714285715,8,0.4907247402845383,0.33822939140929287,0.28571428571428575,0.8,0.75,0.0,1,0.22857142857142856,0.6521739130434783,0.4226237234878241,0.3333333333333333,1,0.6878727766979915,0.4981856228017423,0,0.30568578122651735,0.14113449560441735,1
0.5238095238095237,11,0.5626639035673485,0.3775935040066257,0.14285714285714288,0.3999999999999999,1.0,0.0,4,0.7142857142857143,0.34782608695652173,0.023959151610369222,0.08333333333333333,1,0.0060712926042438935,0.4649173945468388,1,0.43605450790224376,0.21602113375259802,0
0.6666666666666667,11,0.3952822465307827,0.2732242403067978,0.4285714285714286,0.3999999999999999,0.0625,0.0,8,0.7428571428571429,0.6521739130434783,0.4076983503534958,0.6666666666666666,1,0.7384802399129046,0.5656130175874383,0,0.16400257019456613,0.16740007814076455,0
0.16666666666666669,6,0.9066953491906197,0.555682272351661,0.14285714285714288,0.8,0.125,0.0,7,0.2571428571428571,0.34782608695652173,0.171249018067557,0.25,0,0.8237922535916804,0.5552074290938154,0,0.6111052663861973,0.4061425961730927,2
0.3095238095238095,7,0.2786066165753807,0.2104311300357531,0.8571428571428573,0.8,0.4375,0.0,7,0.42857142857142855,0.7391304347826086,0.21995286724273377,0.16666666666666666,1,0.4112849900815517,0.15842099330354312,0,0.24084725475772592,0.27085487069157144,1
0.8095238095238095,10,0.46946976459764855,0.3024823946102208,0.14285714285714288,0.0,0.9375,0.0,7,0.42857142857142855,0.4782608695652174,0.4607227022780834,0.3333333333333333,1,0.6518658037282679,0.3005294660042665,1,0.2958258591147721,0.21654770080061114,1
